instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt,datetime,timehours,timenormalized,norm_cnt
12609,2012-06-14,2,1,6,13,0,4,1,1,0.68,0.6364,0.57,0.1642,71,213,284,2012-06-14 13:00:00,12733.0,0.45163313002337113,0.8131260698877363
12610,2012-06-14,2,1,6,14,0,4,1,1,0.7,0.6515,0.54,0.2836,84,214,298,2012-06-14 14:00:00,12734.0,0.45174713560964497,0.9048815385772262
12611,2012-06-14,2,1,6,15,0,4,1,1,0.74,0.6667,0.48,0.2985,111,213,324,2012-06-14 15:00:00,12735.0,0.4518611411959186,1.0752845518577074
12612,2012-06-14,2,1,6,16,0,4,1,1,0.72,0.6667,0.51,0.2836,70,368,438,2012-06-14 16:00:00,12736.0,0.4519751467821924,1.8224362254721254
12613,2012-06-14,2,1,6,17,0,4,1,1,0.72,0.6667,0.48,0.2239,117,750,867,2012-06-14 17:00:00,12737.0,0.45208915236846603,4.634085944600066
12614,2012-06-14,2,1,6,18,0,4,1,1,0.74,0.6667,0.42,0.194,107,716,823,2012-06-14 18:00:00,12738.0,0.45220315795473986,4.345711614433098
12615,2012-06-14,2,1,6,19,0,4,1,1,0.7,0.6515,0.48,0.2537,96,483,579,2012-06-14 19:00:00,12739.0,0.4523171635410135,2.7465448744162737
12616,2012-06-14,2,1,6,20,0,4,1,1,0.66,0.6212,0.65,0.2537,84,351,435,2012-06-14 20:00:00,12740.0,0.4524311691272873,1.8027743393243776
12617,2012-06-14,2,1,6,21,0,4,1,1,0.64,0.6061,0.65,0.1642,67,270,337,2012-06-14 21:00:00,12741.0,0.4525451747135609,1.1604860584979482
12618,2012-06-14,2,1,6,22,0,4,1,2,0.64,0.6061,0.65,0.2239,46,196,242,2012-06-14 22:00:00,12742.0,0.45265918029983476,0.5378596638192665
12619,2012-06-14,2,1,6,23,0,4,1,2,0.62,0.6061,0.69,0.1642,36,136,172,2012-06-14 23:00:00,12743.0,0.4527731858861084,0.07908232037181694
12620,2012-06-15,2,1,6,0,0,5,1,1,0.6,0.5909,0.73,0.1642,26,68,94,2012-06-15 00:00:00,12744.0,0.4528871914723822,-0.43212671946962694
12621,2012-06-15,2,1,6,1,0,5,1,1,0.58,0.5455,0.78,0.194,9,42,51,2012-06-15 01:00:00,12745.0,0.4530011970586558,-0.7139470875873459
12622,2012-06-15,2,1,6,2,0,5,1,1,0.56,0.5303,0.83,0.1045,0,15,15,2012-06-15 02:00:00,12746.0,0.45311520264492966,-0.94988972136032
12623,2012-06-15,2,1,6,3,0,5,1,1,0.56,0.5303,0.83,0.1642,2,3,5,2012-06-15 03:00:00,12747.0,0.4532292082312033,-1.0154293418528129
12624,2012-06-15,2,1,6,4,0,5,1,1,0.56,0.5303,0.83,0.1642,1,13,14,2012-06-15 04:00:00,12748.0,0.4533432138174771,-0.9564436834095693
12625,2012-06-15,2,1,6,5,0,5,1,1,0.54,0.5152,0.88,0.1045,2,31,33,2012-06-15 05:00:00,12749.0,0.4534572194037507,-0.831918404473833
12626,2012-06-15,2,1,6,6,0,5,1,1,0.54,0.5152,0.83,0.1343,9,142,151,2012-06-15 06:00:00,12750.0,0.45357122499002456,-0.05855088266241795
12627,2012-06-15,2,1,6,7,0,5,1,1,0.56,0.5303,0.83,0.1642,17,413,430,2012-06-15 07:00:00,12751.0,0.45368523057629817,1.7700045290781312
12628,2012-06-15,2,1,6,8,0,5,1,1,0.6,0.5909,0.69,0.1642,44,609,653,2012-06-15 08:00:00,12752.0,0.453799236162572,3.2315380660607205
12629,2012-06-15,2,1,6,9,0,5,1,1,0.62,0.6061,0.65,0.1642,58,308,366,2012-06-15 09:00:00,12753.0,0.4539132417488456,1.3505509579261772
12630,2012-06-15,2,1,6,10,0,5,1,1,0.64,0.6212,0.57,0.1642,56,160,216,2012-06-15 10:00:00,12754.0,0.45402724733511945,0.36745665053878523
12631,2012-06-15,2,1,6,11,0,5,1,1,0.66,0.6212,0.5,0.194,106,180,286,2012-06-15 11:00:00,12755.0,0.45414125292139307,0.8262339939862349
12632,2012-06-15,2,1,6,12,0,5,1,1,0.7,0.6364,0.45,0.1642,111,292,403,2012-06-15 12:00:00,12756.0,0.4542552585076669,1.5930475537484006
12633,2012-06-15,2,1,6,13,0,5,1,1,0.7,0.6364,0.42,0.2537,121,272,393,2012-06-15 13:00:00,12757.0,0.4543692640939405,1.5275079332559078
12634,2012-06-15,2,1,6,14,0,5,1,1,0.72,0.6515,0.39,0.194,121,255,376,2012-06-15 14:00:00,12758.0,0.45448326968021435,1.4160905784186701
12635,2012-06-15,2,1,6,15,0,5,1,1,0.72,0.6515,0.39,0.194,107,270,377,2012-06-15 15:00:00,12759.0,0.45459727526648797,1.4226445404679193
12636,2012-06-15,2,1,6,16,0,5,1,1,0.72,0.6515,0.37,0.194,132,426,558,2012-06-15 16:00:00,12760.0,0.4547112808527618,2.608911671382039
12637,2012-06-15,2,1,6,17,0,5,1,1,0.74,0.6515,0.37,0.2836,125,698,823,2012-06-15 17:00:00,12761.0,0.4548252864390354,4.345711614433098
12638,2012-06-15,2,1,6,18,0,5,1,1,0.72,0.6515,0.39,0.2239,121,572,693,2012-06-15 18:00:00,12762.0,0.45493929202530925,3.493696548030692
12639,2012-06-15,2,1,6,19,0,5,1,1,0.7,0.6364,0.42,0.1642,98,369,467,2012-06-15 19:00:00,12763.0,0.45505329761158286,2.0125011249003544
12640,2012-06-15,2,1,6,20,0,5,1,1,0.68,0.6364,0.44,0.194,89,296,385,2012-06-15 20:00:00,12764.0,0.4551673031978567,1.4750762368619137
12641,2012-06-15,2,1,6,21,0,5,1,1,0.66,0.6212,0.5,0.1045,83,250,333,2012-06-15 21:00:00,12765.0,0.4552813087841303,1.134270210300951
12642,2012-06-15,2,1,6,22,0,5,1,1,0.64,0.6212,0.53,0.1343,79,242,321,2012-06-15 22:00:00,12766.0,0.45539531437040415,1.0556226657099597
12643,2012-06-15,2,1,6,23,0,5,1,1,0.62,0.6212,0.53,0.2537,46,176,222,2012-06-15 23:00:00,12767.0,0.455509319956678,0.40678042283428095
12644,2012-06-16,2,1,6,0,0,6,0,1,0.58,0.5455,0.56,0.1343,25,112,137,2012-06-16 00:00:00,12768.0,0.4556233255429516,-0.15030635135190787
12645,2012-06-16,2,1,6,1,0,6,0,1,0.56,0.5303,0.56,0.0,16,79,95,2012-06-16 01:00:00,12769.0,0.45573733112922543,-0.42557275742037765
12646,2012-06-16,2,1,6,2,0,6,0,1,0.58,0.5455,0.53,0.0,12,55,67,2012-06-16 02:00:00,12770.0,0.45585133671549904,-0.6090836947993574
12647,2012-06-16,2,1,6,3,0,6,0,1,0.56,0.5303,0.6,0.0896,8,19,27,2012-06-16 03:00:00,12771.0,0.4559653423017729,-0.8712421767693287
12648,2012-06-16,2,1,6,4,0,6,0,1,0.54,0.5152,0.68,0.1343,3,5,8,2012-06-16 04:00:00,12772.0,0.4560793478880465,-0.995767455705065
12649,2012-06-16,2,1,6,5,0,6,0,1,0.54,0.5152,0.68,0.1045,2,21,23,2012-06-16 05:00:00,12773.0,0.45619335347432033,-0.8974580249663258
12650,2012-06-16,2,1,6,6,0,6,0,1,0.54,0.5152,0.68,0.194,11,36,47,2012-06-16 06:00:00,12774.0,0.45630735906059394,-0.7401629357843431
12651,2012-06-16,2,1,6,7,0,6,0,1,0.54,0.5152,0.68,0.194,10,68,78,2012-06-16 07:00:00,12775.0,0.4564213646468678,-0.5369901122576154
12652,2012-06-16,2,1,6,8,0,6,0,1,0.58,0.5455,0.64,0.1642,47,157,204,2012-06-16 08:00:00,12776.0,0.4565353702331414,0.2888091059477939
12653,2012-06-16,2,1,6,9,0,6,0,1,0.6,0.6061,0.6,0.0896,88,279,367,2012-06-16 09:00:00,12777.0,0.4566493758194152,1.3571049199754266
12654,2012-06-16,2,1,6,10,0,6,0,1,0.64,0.6212,0.47,0.194,139,296,435,2012-06-16 10:00:00,12778.0,0.45676338140568884,1.8027743393243776
12655,2012-06-16,2,1,6,11,0,6,0,1,0.66,0.6212,0.39,0.1642,213,353,566,2012-06-16 11:00:00,12779.0,0.4568773869919627,2.661343367776033
12656,2012-06-16,2,1,6,12,0,6,0,1,0.68,0.6364,0.41,0.1045,254,349,603,2012-06-16 12:00:00,12780.0,0.4569913925782363,2.903839963598257
12657,2012-06-16,2,1,6,13,0,6,0,1,0.72,0.6515,0.34,0.1642,293,324,617,2012-06-16 13:00:00,12781.0,0.4571053981645101,2.9955954322877467
12658,2012-06-16,2,1,6,14,0,6,0,1,0.72,0.6515,0.37,0.2239,264,309,573,2012-06-16 14:00:00,12782.0,0.45721940375078374,2.707221102120778
12659,2012-06-16,2,1,6,15,0,6,0,1,0.74,0.6515,0.35,0.2537,295,288,583,2012-06-16 15:00:00,12783.0,0.4573334093370576,2.772760722613271
12660,2012-06-16,2,1,6,16,0,6,0,2,0.72,0.6515,0.37,0.1045,238,304,542,2012-06-16 16:00:00,12784.0,0.4574474149233312,2.5040482785940505
12661,2012-06-16,2,1,6,17,0,6,0,2,0.72,0.6515,0.37,0.2537,244,349,593,2012-06-16 17:00:00,12785.0,0.457561420509605,2.8383003431057636
12662,2012-06-16,2,1,6,18,0,6,0,2,0.72,0.6515,0.37,0.2239,256,315,571,2012-06-16 18:00:00,12786.0,0.45767542609587863,2.69411317802228
12663,2012-06-16,2,1,6,19,0,6,0,2,0.7,0.6364,0.42,0.194,184,277,461,2012-06-16 19:00:00,12787.0,0.45778943168215247,1.9731773526048588
12664,2012-06-16,2,1,6,20,0,6,0,2,0.66,0.6212,0.47,0.194,123,229,352,2012-06-16 20:00:00,12788.0,0.4579034372684261,1.2587954892366873
12665,2012-06-16,2,1,6,21,0,6,0,2,0.64,0.6212,0.5,0.2239,98,192,290,2012-06-16 21:00:00,12789.0,0.4580174428546999,0.8524498421832319
12666,2012-06-16,2,1,6,22,0,6,0,1,0.62,0.6212,0.53,0.2985,91,189,280,2012-06-16 22:00:00,12790.0,0.45813144844097353,0.7869102216907392
12667,2012-06-16,2,1,6,23,0,6,0,1,0.6,0.6212,0.53,0.2985,49,134,183,2012-06-16 23:00:00,12791.0,0.45824545402724737,0.151175902913559
12668,2012-06-17,2,1,6,0,0,0,0,1,0.56,0.5303,0.56,0.1343,31,117,148,2012-06-17 00:00:00,12792.0,0.458359459613521,-0.0782127688101658
12669,2012-06-17,2,1,6,1,0,0,0,1,0.56,0.5303,0.6,0.1642,21,67,88,2012-06-17 01:00:00,12793.0,0.4584734651997948,-0.4714504917651226
12670,2012-06-17,2,1,6,2,0,0,0,1,0.56,0.5303,0.56,0.0896,19,55,74,2012-06-17 02:00:00,12794.0,0.45858747078606843,-0.5632059604546125
12671,2012-06-17,2,1,6,3,0,0,0,1,0.54,0.5152,0.64,0.1045,6,22,28,2012-06-17 03:00:00,12795.0,0.45870147637234227,-0.8646882147200794
12672,2012-06-17,2,1,6,4,0,0,0,1,0.54,0.5152,0.64,0.0896,2,16,18,2012-06-17 04:00:00,12796.0,0.4588154819586159,-0.9302278352125722
12673,2012-06-17,2,1,6,5,0,0,0,1,0.54,0.5152,0.68,0.1343,4,13,17,2012-06-17 05:00:00,12797.0,0.4589294875448897,-0.9367817972618215
12674,2012-06-17,2,1,6,6,0,0,0,1,0.52,0.5,0.72,0.1045,7,16,23,2012-06-17 06:00:00,12798.0,0.4590434931311633,-0.8974580249663258
12675,2012-06-17,2,1,6,7,0,0,0,1,0.52,0.5,0.72,0.0896,18,30,48,2012-06-17 07:00:00,12799.0,0.45915749871743716,-0.7336089737350938
12676,2012-06-17,2,1,6,8,0,0,0,1,0.56,0.5303,0.68,0.2537,24,95,119,2012-06-17 08:00:00,12800.0,0.4592715043037108,-0.26827766823839494
12677,2012-06-17,2,1,6,9,0,0,0,1,0.56,0.5303,0.68,0.1642,91,183,274,2012-06-17 09:00:00,12801.0,0.4593855098899846,0.7475864493952435
12678,2012-06-17,2,1,6,10,0,0,0,1,0.58,0.5455,0.64,0.0,148,288,436,2012-06-17 10:00:00,12802.0,0.45949951547625845,1.8093283013736268
12679,2012-06-17,2,1,6,11,0,0,0,1,0.62,0.6212,0.57,0.1045,196,350,546,2012-06-17 11:00:00,12803.0,0.45961352106253206,2.5302641267910477
12680,2012-06-17,2,1,6,12,0,0,0,1,0.62,0.6212,0.57,0.0,260,355,615,2012-06-17 12:00:00,12804.0,0.4597275266488059,2.982487508189248
12681,2012-06-17,2,1,6,13,0,0,0,1,0.64,0.6212,0.53,0.1642,267,347,614,2012-06-17 13:00:00,12805.0,0.4598415322350795,2.975933546139999
12682,2012-06-17,2,1,6,14,0,0,0,1,0.64,0.6212,0.53,0.0,255,327,582,2012-06-17 14:00:00,12806.0,0.45995553782135334,2.766206760564022
12683,2012-06-17,2,1,6,15,0,0,0,1,0.66,0.6212,0.5,0.2239,203,260,463,2012-06-17 15:00:00,12807.0,0.46006954340762696,1.9862852767033574
12684,2012-06-17,2,1,6,16,0,0,0,1,0.66,0.6212,0.54,0.2985,240,340,580,2012-06-17 16:00:00,12808.0,0.4601835489939008,2.753098836465523
12685,2012-06-17,2,1,6,17,0,0,0,1,0.64,0.6212,0.57,0.2239,232,361,593,2012-06-17 17:00:00,12809.0,0.4602975545801744,2.8383003431057636
12686,2012-06-17,2,1,6,18,0,0,0,1,0.64,0.6212,0.53,0.194,203,310,513,2012-06-17 18:00:00,12810.0,0.46041156016644824,2.3139833791658213
12687,2012-06-17,2,1,6,19,0,0,0,1,0.64,0.6212,0.53,0.1642,146,244,390,2012-06-17 19:00:00,12811.0,0.46052556575272185,1.50784604710816
12688,2012-06-17,2,1,6,20,0,0,0,1,0.62,0.6212,0.57,0.194,101,201,302,2012-06-17 20:00:00,12812.0,0.4606395713389957,0.9310973867742234
12689,2012-06-17,2,1,6,21,0,0,0,1,0.62,0.6212,0.57,0.194,76,170,246,2012-06-17 21:00:00,12813.0,0.4607535769252693,0.5640755120162636
12690,2012-06-17,2,1,6,22,0,0,0,1,0.6,0.6061,0.6,0.194,55,98,153,2012-06-17 22:00:00,12814.0,0.46086758251154314,-0.04544295856391939
12691,2012-06-17,2,1,6,23,0,0,0,1,0.58,0.5455,0.64,0.194,29,79,108,2012-06-17 23:00:00,12815.0,0.46098158809781675,-0.34037125078013697
12692,2012-06-18,2,1,6,0,0,1,1,1,0.56,0.5303,0.73,0.2537,12,28,40,2012-06-18 00:00:00,12816.0,0.4610955936840906,-0.7860406701290881
12693,2012-06-18,2,1,6,1,0,1,1,1,0.54,0.5152,0.77,0.2239,9,5,14,2012-06-18 01:00:00,12817.0,0.4612095992703642,-0.9564436834095693
12694,2012-06-18,2,1,6,2,0,1,1,1,0.54,0.5152,0.77,0.2239,3,6,9,2012-06-18 02:00:00,12818.0,0.46132360485663804,-0.9892134936558157
12695,2012-06-18,2,1,6,3,0,1,1,2,0.52,0.5,0.83,0.2239,1,3,4,2012-06-18 03:00:00,12819.0,0.46143761044291165,-1.021983303902062
12696,2012-06-18,2,1,6,4,0,1,1,2,0.54,0.5152,0.77,0.194,0,9,9,2012-06-18 04:00:00,12820.0,0.4615516160291855,-0.9892134936558157
12697,2012-06-18,2,1,6,5,0,1,1,3,0.52,0.5,0.83,0.1343,1,22,23,2012-06-18 05:00:00,12821.0,0.4616656216154591,-0.8974580249663258
12698,2012-06-18,2,1,6,6,0,1,1,3,0.52,0.5,0.88,0.1343,0,37,37,2012-06-18 06:00:00,12822.0,0.46177962720173293,-0.8057025562768358
12699,2012-06-18,2,1,6,7,0,1,1,3,0.52,0.5,0.94,0.2239,10,135,145,2012-06-18 07:00:00,12823.0,0.46189363278800655,-0.09787465495791363
12700,2012-06-18,2,1,6,8,0,1,1,2,0.54,0.5152,0.83,0.194,27,447,474,2012-06-18 08:00:00,12824.0,0.4620076383742804,2.0583788592450993
12701,2012-06-18,2,1,6,9,0,1,1,2,0.54,0.5152,0.83,0.2239,28,222,250,2012-06-18 09:00:00,12825.0,0.462121643960554,0.5902913602132608
12702,2012-06-18,2,1,6,10,0,1,1,3,0.54,0.5152,0.88,0.1045,13,78,91,2012-06-18 10:00:00,12826.0,0.46223564954682783,-0.45178860561737477
12703,2012-06-18,2,1,6,11,0,1,1,2,0.54,0.5152,0.88,0.1642,25,96,121,2012-06-18 11:00:00,12827.0,0.46234965513310144,-0.25516974413989635
12704,2012-06-18,2,1,6,12,0,1,1,3,0.56,0.5303,0.78,0.1343,29,139,168,2012-06-18 12:00:00,12828.0,0.4624636607193753,0.05286647217481981
12705,2012-06-18,2,1,6,13,0,1,1,2,0.58,0.5455,0.73,0.1343,51,174,225,2012-06-18 13:00:00,12829.0,0.4625776663056489,0.4264423089820288
12706,2012-06-18,2,1,6,14,0,1,1,2,0.58,0.5455,0.68,0.194,59,160,219,2012-06-18 14:00:00,12830.0,0.46269167189192273,0.3871185366865331
12707,2012-06-18,2,1,6,15,0,1,1,2,0.6,0.5909,0.69,0.194,61,176,237,2012-06-18 15:00:00,12831.0,0.46280567747819634,0.5050898535730202
12708,2012-06-18,2,1,6,16,0,1,1,2,0.6,0.5909,0.73,0.194,53,279,332,2012-06-18 16:00:00,12832.0,0.4629196830644702,1.1277162482517018
12709,2012-06-18,2,1,6,17,0,1,1,2,0.6,0.5909,0.73,0.194,54,669,723,2012-06-18 17:00:00,12833.0,0.4630336886507438,3.69031540950817
12710,2012-06-18,2,1,6,18,0,1,1,2,0.62,0.6061,0.69,0.1642,47,595,642,2012-06-18 18:00:00,12834.0,0.4631476942370176,3.1594444835189788
12711,2012-06-18,2,1,6,19,0,1,1,2,0.62,0.5909,0.73,0.0896,52,411,463,2012-06-18 19:00:00,12835.0,0.46326169982329124,1.9862852767033574
12712,2012-06-18,2,1,6,20,0,1,1,2,0.62,0.5909,0.73,0.1343,45,317,362,2012-06-18 20:00:00,12836.0,0.4633757054095651,1.3243351097291802
12713,2012-06-18,2,1,6,21,0,1,1,2,0.62,0.5909,0.73,0.1045,35,238,273,2012-06-18 21:00:00,12837.0,0.4634897109958387,0.7410324873459943
12714,2012-06-18,2,1,6,22,0,1,1,2,0.62,0.5909,0.73,0.1642,21,143,164,2012-06-18 22:00:00,12838.0,0.4636037165821125,0.02665062397782269
12715,2012-06-18,2,1,6,23,0,1,1,3,0.6,0.5758,0.78,0.194,17,57,74,2012-06-18 23:00:00,12839.0,0.46371772216838636,-0.5632059604546125
12716,2012-06-19,2,1,6,0,0,2,1,2,0.6,0.5758,0.78,0.1642,5,30,35,2012-06-19 00:00:00,12840.0,0.46383172775466,-0.8188104803753344
12717,2012-06-19,2,1,6,1,0,2,1,2,0.6,0.5758,0.78,0.1642,1,13,14,2012-06-19 01:00:00,12841.0,0.4639457333409338,-0.9564436834095693
12718,2012-06-19,2,1,6,2,0,2,1,2,0.6,0.5758,0.78,0.1343,1,14,15,2012-06-19 02:00:00,12842.0,0.4640597389272074,-0.94988972136032
12719,2012-06-19,2,1,6,3,0,2,1,2,0.6,0.5758,0.78,0.1045,1,7,8,2012-06-19 03:00:00,12843.0,0.46417374451348126,-0.995767455705065
12720,2012-06-19,2,1,6,4,0,2,1,2,0.6,0.5758,0.78,0.1343,1,9,10,2012-06-19 04:00:00,12844.0,0.46428775009975487,-0.9826595316065665
12721,2012-06-19,2,1,6,5,0,2,1,2,0.6,0.5758,0.78,0.194,3,34,37,2012-06-19 05:00:00,12845.0,0.4644017556860287,-0.8057025562768358
12722,2012-06-19,2,1,6,6,0,2,1,2,0.6,0.5758,0.78,0.1045,9,152,161,2012-06-19 06:00:00,12846.0,0.4645157612723023,0.00698873783007485
12723,2012-06-19,2,1,6,7,0,2,1,2,0.6,0.5758,0.78,0.1343,18,462,480,2012-06-19 07:00:00,12847.0,0.46462976685857615,2.0977026315405953
12724,2012-06-19,2,1,6,8,0,2,1,2,0.6,0.5758,0.78,0.1642,40,633,673,2012-06-19 08:00:00,12848.0,0.46474377244484977,3.3626173070457064
12725,2012-06-19,2,1,6,9,0,2,1,1,0.64,0.6061,0.73,0.0896,40,288,328,2012-06-19 09:00:00,12849.0,0.4648577780311236,1.1015004000547046
12726,2012-06-19,2,1,6,10,0,2,1,1,0.64,0.6061,0.73,0.0896,44,136,180,2012-06-19 10:00:00,12850.0,0.4649717836173972,0.13151401676581118
12727,2012-06-19,2,1,6,11,0,2,1,1,0.66,0.6212,0.69,0.1343,56,174,230,2012-06-19 11:00:00,12851.0,0.46508578920367105,0.45921211922827515
12728,2012-06-19,2,1,6,12,0,2,1,1,0.7,0.6515,0.65,0.0896,70,222,292,2012-06-19 12:00:00,12852.0,0.46519979478994467,0.8655577662817305
12729,2012-06-19,2,1,6,13,0,2,1,1,0.74,0.6818,0.58,0.1343,69,203,272,2012-06-19 13:00:00,12853.0,0.4653138003762185,0.734478525296745
12730,2012-06-19,2,1,6,14,0,2,1,1,0.76,0.7121,0.58,0.1045,61,166,227,2012-06-19 14:00:00,12854.0,0.4654278059624921,0.4395502330805273
12731,2012-06-19,2,1,6,15,0,2,1,1,0.78,0.7424,0.59,0.1642,72,187,259,2012-06-19 15:00:00,12855.0,0.46554181154876595,0.6492770186565043
12732,2012-06-19,2,1,6,16,0,2,1,1,0.8,0.7576,0.55,0.2239,48,286,334,2012-06-19 16:00:00,12856.0,0.46565581713503956,1.1408241723502004
12733,2012-06-19,2,1,6,17,0,2,1,1,0.8,0.7576,0.55,0.194,86,725,811,2012-06-19 17:00:00,12857.0,0.4657698227213134,4.267064069842107
12734,2012-06-19,2,1,6,18,0,2,1,1,0.8,0.7576,0.55,0.1642,91,704,795,2012-06-19 18:00:00,12858.0,0.465883828307587,4.162200677054118
12735,2012-06-19,2,1,6,19,0,2,1,1,0.8,0.7727,0.59,0.2239,82,432,514,2012-06-19 19:00:00,12859.0,0.46599783389386085,2.3205373412150707
12736,2012-06-19,2,1,6,20,0,2,1,1,0.8,0.7576,0.55,0.2537,59,399,458,2012-06-19 20:00:00,12860.0,0.46611183948013446,1.953515466457111
12737,2012-06-19,2,1,6,21,0,2,1,1,0.76,0.7121,0.62,0.1642,37,239,276,2012-06-19 21:00:00,12861.0,0.4662258450664083,0.760694373493742
12738,2012-06-19,2,1,6,22,0,2,1,1,0.72,0.697,0.79,0.0896,51,240,291,2012-06-19 22:00:00,12862.0,0.4663398506526819,0.8590038042324812
12739,2012-06-19,2,1,6,23,0,2,1,1,0.72,0.697,0.79,0.1343,23,102,125,2012-06-19 23:00:00,12863.0,0.46645385623895574,-0.22895389594289922
12740,2012-06-20,2,1,6,0,0,3,1,1,0.7,0.6667,0.79,0.194,5,48,53,2012-06-20 00:00:00,12864.0,0.46656786182522936,-0.7008391634888474
12741,2012-06-20,2,1,6,1,0,3,1,1,0.68,0.6364,0.79,0.194,7,20,27,2012-06-20 01:00:00,12865.0,0.4666818674115032,-0.8712421767693287
12742,2012-06-20,2,1,6,2,0,3,1,1,0.66,0.6061,0.83,0.1642,1,5,6,2012-06-20 02:00:00,12866.0,0.4667958729977768,-1.0088753798035635
12743,2012-06-20,2,1,6,3,0,3,1,1,0.66,0.6061,0.83,0.1343,2,6,8,2012-06-20 03:00:00,12867.0,0.46690987858405064,-0.995767455705065
12744,2012-06-20,2,1,6,4,0,3,1,1,0.66,0.6061,0.83,0.0896,1,6,7,2012-06-20 04:00:00,12868.0,0.46702388417032425,-1.0023214177543143
12745,2012-06-20,2,1,6,5,0,3,1,1,0.66,0.6061,0.83,0.0896,2,37,39,2012-06-20 05:00:00,12869.0,0.4671378897565981,-0.7925946321783374
12746,2012-06-20,2,1,6,6,0,3,1,2,0.64,0.5758,0.89,0.0896,9,156,165,2012-06-20 06:00:00,12870.0,0.4672518953428717,0.03320458602707197
12747,2012-06-20,2,1,6,7,0,3,1,2,0.66,0.5909,0.89,0.0,20,444,464,2012-06-20 07:00:00,12871.0,0.46736590092914554,1.9928392387526068
12748,2012-06-20,2,1,6,8,0,3,1,2,0.7,0.6667,0.79,0.1045,43,600,643,2012-06-20 08:00:00,12872.0,0.46747990651541915,3.1659984455682277
12749,2012-06-20,2,1,6,9,0,3,1,2,0.72,0.697,0.74,0.0,40,276,316,2012-06-20 09:00:00,12873.0,0.467593912101693,1.0228528554637133
12750,2012-06-20,2,1,6,10,0,3,1,1,0.82,0.7727,0.52,0.1343,41,126,167,2012-06-20 10:00:00,12874.0,0.4677079176879666,0.04631251012557053
12751,2012-06-20,2,1,6,11,0,3,1,1,0.84,0.7879,0.49,0.194,54,134,188,2012-06-20 11:00:00,12875.0,0.46782192327424044,0.1839457131598054
12752,2012-06-20,2,1,6,12,0,3,1,1,0.86,0.803,0.47,0.1642,30,150,180,2012-06-20 12:00:00,12876.0,0.46793592886051427,0.13151401676581118
12753,2012-06-20,2,1,6,13,0,3,1,1,0.86,0.7879,0.44,0.1045,48,163,211,2012-06-20 13:00:00,12877.0,0.4680499344467879,0.33468684029253887
12754,2012-06-20,2,1,6,14,0,3,1,1,0.88,0.803,0.39,0.194,56,134,190,2012-06-20 14:00:00,12878.0,0.4681639400330617,0.19705363725830397
12755,2012-06-20,2,1,6,15,0,3,1,1,0.9,0.8182,0.35,0.0,36,143,179,2012-06-20 15:00:00,12879.0,0.46827794561933533,0.1249600547165619
12756,2012-06-20,2,1,6,16,0,3,1,1,0.9,0.8182,0.35,0.1045,51,284,335,2012-06-20 16:00:00,12880.0,0.46839195120560917,1.1473781343994496
12757,2012-06-20,2,1,6,17,0,3,1,1,0.9,0.8182,0.37,0.0,80,611,691,2012-06-20 17:00:00,12881.0,0.4685059567918828,3.4805886239321935
12758,2012-06-20,2,1,6,18,0,3,1,1,0.9,0.8182,0.37,0.0,81,591,672,2012-06-20 18:00:00,12882.0,0.4686199623781566,3.356063344996457
12759,2012-06-20,2,1,6,19,0,3,1,1,0.88,0.7879,0.37,0.2537,90,449,539,2012-06-20 19:00:00,12883.0,0.46873396796443023,2.4843863924463028
12760,2012-06-20,2,1,6,20,0,3,1,1,0.86,0.7727,0.39,0.2239,81,326,407,2012-06-20 20:00:00,12884.0,0.46884797355070407,1.6192634019453978
12761,2012-06-20,2,1,6,21,0,3,1,1,0.84,0.7576,0.44,0.0896,42,302,344,2012-06-20 21:00:00,12885.0,0.4689619791369777,1.2063637928426931
12762,2012-06-20,2,1,6,22,0,3,1,1,0.82,0.7576,0.46,0.1045,31,226,257,2012-06-20 22:00:00,12886.0,0.4690759847232515,0.6361690945580057
12763,2012-06-20,2,1,6,23,0,3,1,1,0.78,0.7424,0.59,0.1045,21,102,123,2012-06-20 23:00:00,12887.0,0.46918999030952513,-0.24206182004139778
12764,2012-06-21,3,1,6,0,0,4,1,1,0.74,0.697,0.7,0.0896,16,53,69,2012-06-21 00:00:00,12888.0,0.46930399589579896,-0.5959757707008589
12765,2012-06-21,3,1,6,1,0,4,1,1,0.72,0.697,0.79,0.1343,2,16,18,2012-06-21 01:00:00,12889.0,0.4694180014820726,-0.9302278352125722
12766,2012-06-21,3,1,6,2,0,4,1,1,0.72,0.697,0.79,0.1045,11,7,18,2012-06-21 02:00:00,12890.0,0.4695320070683464,-0.9302278352125722
12767,2012-06-21,3,1,6,3,0,4,1,1,0.72,0.697,0.74,0.0,3,8,11,2012-06-21 03:00:00,12891.0,0.46964601265462,-0.9761055695573172
12768,2012-06-21,3,1,6,4,0,4,1,1,0.7,0.6667,0.84,0.0896,1,11,12,2012-06-21 04:00:00,12892.0,0.46976001824089386,-0.9695516075080679
12769,2012-06-21,3,1,6,5,0,4,1,1,0.7,0.6667,0.84,0.1045,3,37,40,2012-06-21 05:00:00,12893.0,0.4698740238271675,-0.7860406701290881
12770,2012-06-21,3,1,6,6,0,4,1,2,0.7,0.6667,0.84,0.0896,3,147,150,2012-06-21 06:00:00,12894.0,0.4699880294134413,-0.06510484471166723
