instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt,datetime,timehours,timenormalized,norm_cnt
15500,2012-10-13,4,1,10,0,0,6,0,1,0.36,0.3636,0.57,0.0896,31,218,249,2012-10-13 00:00:00,15624.0,0.781223279940717,0.5837373981640115
15501,2012-10-13,4,1,10,1,0,6,0,1,0.34,0.3333,0.53,0.1343,23,123,146,2012-10-13 01:00:00,15625.0,0.7813372855269909,-0.09132069290866435
15502,2012-10-13,4,1,10,2,0,6,0,1,0.34,0.3333,0.53,0.194,7,60,67,2012-10-13 02:00:00,15626.0,0.7814512911132645,-0.6090836947993574
15503,2012-10-13,4,1,10,3,0,6,0,1,0.32,0.303,0.66,0.2239,2,13,15,2012-10-13 03:00:00,15627.0,0.7815652966995383,-0.94988972136032
15504,2012-10-13,4,1,10,4,0,6,0,1,0.3,0.303,0.65,0.1642,2,9,11,2012-10-13 04:00:00,15628.0,0.781679302285812,-0.9761055695573172
15505,2012-10-13,4,1,10,5,0,6,0,1,0.3,0.2879,0.61,0.194,0,11,11,2012-10-13 05:00:00,15629.0,0.7817933078720858,-0.9761055695573172
15506,2012-10-13,4,1,10,6,0,6,0,1,0.3,0.2879,0.61,0.194,5,23,28,2012-10-13 06:00:00,15630.0,0.7819073134583594,-0.8646882147200794
15507,2012-10-13,4,1,10,7,0,6,0,1,0.3,0.303,0.61,0.1642,10,60,70,2012-10-13 07:00:00,15631.0,0.7820213190446332,-0.5894218086516096
15508,2012-10-13,4,1,10,8,0,6,0,1,0.34,0.3485,0.53,0.1045,23,151,174,2012-10-13 08:00:00,15632.0,0.7821353246309068,0.09219024447031549
15509,2012-10-13,4,1,10,9,0,6,0,1,0.36,0.3636,0.5,0.0896,46,220,266,2012-10-13 09:00:00,15633.0,0.7822493302171807,0.6951547530012493
15510,2012-10-13,4,1,10,10,0,6,0,1,0.4,0.4091,0.43,0.0,82,265,347,2012-10-13 10:00:00,15634.0,0.7823633358034543,1.226025678990441
15511,2012-10-13,4,1,10,11,0,6,0,1,0.42,0.4242,0.35,0.1343,192,335,527,2012-10-13 11:00:00,15635.0,0.7824773413897281,2.4057388478553112
15512,2012-10-13,4,1,10,12,0,6,0,1,0.44,0.4394,0.35,0.0,202,371,573,2012-10-13 12:00:00,15636.0,0.7825913469760017,2.707221102120778
15513,2012-10-13,4,1,10,13,0,6,0,1,0.46,0.4545,0.36,0.194,235,435,670,2012-10-13 13:00:00,15637.0,0.7827053525622756,3.3429554208979586
15514,2012-10-13,4,1,10,14,0,6,0,1,0.48,0.4697,0.33,0.194,243,354,597,2012-10-13 14:00:00,15638.0,0.7828193581485492,2.864516191302761
15515,2012-10-13,4,1,10,15,0,6,0,1,0.5,0.4848,0.36,0.194,251,364,615,2012-10-13 15:00:00,15639.0,0.782933363734823,2.982487508189248
15516,2012-10-13,4,1,10,16,0,6,0,1,0.5,0.4848,0.31,0.194,294,343,637,2012-10-13 16:00:00,15640.0,0.7830473693210966,3.126674673272732
15517,2012-10-13,4,1,10,17,0,6,0,1,0.46,0.4545,0.38,0.1642,193,335,528,2012-10-13 17:00:00,15641.0,0.7831613749073705,2.4122928099045606
15518,2012-10-13,4,1,10,18,0,6,0,1,0.46,0.4545,0.44,0.1343,174,299,473,2012-10-13 18:00:00,15642.0,0.7832753804936441,2.0518248971958504
15519,2012-10-13,4,1,10,19,0,6,0,1,0.44,0.4394,0.44,0.1642,73,259,332,2012-10-13 19:00:00,15643.0,0.7833893860799179,1.1277162482517018
15520,2012-10-13,4,1,10,20,0,6,0,1,0.4,0.4091,0.54,0.0896,57,198,255,2012-10-13 20:00:00,15644.0,0.7835033916661915,0.6230611704595072
15521,2012-10-13,4,1,10,21,0,6,0,1,0.4,0.4091,0.58,0.194,47,157,204,2012-10-13 21:00:00,15645.0,0.7836173972524654,0.2888091059477939
15522,2012-10-13,4,1,10,22,0,6,0,1,0.4,0.4091,0.62,0.0,33,156,189,2012-10-13 22:00:00,15646.0,0.783731402838739,0.1904996752090547
15523,2012-10-13,4,1,10,23,0,6,0,1,0.42,0.4242,0.58,0.2985,27,98,125,2012-10-13 23:00:00,15647.0,0.7838454084250128,-0.22895389594289922
15524,2012-10-14,4,1,10,0,0,0,0,1,0.4,0.4091,0.71,0.2537,8,103,111,2012-10-14 00:00:00,15648.0,0.7839594140112867,-0.32070936463238914
15525,2012-10-14,4,1,10,1,0,0,0,1,0.42,0.4242,0.77,0.2836,16,96,112,2012-10-14 01:00:00,15649.0,0.7840734195975603,-0.3141554025831399
15526,2012-10-14,4,1,10,2,0,0,0,1,0.4,0.4091,0.76,0.0896,8,58,66,2012-10-14 02:00:00,15650.0,0.7841874251838341,-0.6156376568486067
15527,2012-10-14,4,1,10,3,0,0,0,1,0.42,0.4242,0.77,0.2985,3,25,28,2012-10-14 03:00:00,15651.0,0.7843014307701077,-0.8646882147200794
15528,2012-10-14,4,1,10,4,0,0,0,1,0.42,0.4242,0.77,0.2836,2,10,12,2012-10-14 04:00:00,15652.0,0.7844154363563816,-0.9695516075080679
15529,2012-10-14,4,1,10,5,0,0,0,1,0.4,0.4091,0.82,0.194,5,6,11,2012-10-14 05:00:00,15653.0,0.7845294419426552,-0.9761055695573172
15530,2012-10-14,4,1,10,6,0,0,0,1,0.4,0.4091,0.82,0.1642,4,20,24,2012-10-14 06:00:00,15654.0,0.784643447528929,-0.8909040629170765
15531,2012-10-14,4,1,10,7,0,0,0,1,0.42,0.4242,0.82,0.2239,7,44,51,2012-10-14 07:00:00,15655.0,0.7847574531152026,-0.7139470875873459
15532,2012-10-14,4,1,10,8,0,0,0,1,0.44,0.4394,0.77,0.194,28,104,132,2012-10-14 08:00:00,15656.0,0.7848714587014765,-0.18307616159815426
15533,2012-10-14,4,1,10,9,0,0,0,2,0.48,0.4697,0.67,0.2836,62,161,223,2012-10-14 09:00:00,15657.0,0.7849854642877501,0.4133343848835302
15534,2012-10-14,4,1,10,10,0,0,0,1,0.54,0.5152,0.56,0.194,150,278,428,2012-10-14 10:00:00,15658.0,0.7850994698740239,1.7568966049796326
15535,2012-10-14,4,1,10,11,0,0,0,1,0.56,0.5303,0.52,0.2985,156,338,494,2012-10-14 11:00:00,15659.0,0.7852134754602975,2.1894581002300852
15536,2012-10-14,4,1,10,12,0,0,0,1,0.62,0.6212,0.46,0.3284,200,362,562,2012-10-14 12:00:00,15660.0,0.7853274810465714,2.635127519579036
15537,2012-10-14,4,1,10,13,0,0,0,1,0.64,0.6212,0.41,0.4478,218,401,619,2012-10-14 13:00:00,15661.0,0.785441486632845,3.008703356386245
15538,2012-10-14,4,1,10,14,0,0,0,1,0.66,0.6212,0.39,0.4179,249,368,617,2012-10-14 14:00:00,15662.0,0.7855554922191188,2.9955954322877467
15539,2012-10-14,4,1,10,15,0,0,0,1,0.66,0.6212,0.39,0.4179,213,355,568,2012-10-14 15:00:00,15663.0,0.7856694978053924,2.674451291874532
15540,2012-10-14,4,1,10,16,0,0,0,1,0.64,0.6212,0.41,0.2985,203,378,581,2012-10-14 16:00:00,15664.0,0.7857835033916662,2.7596527985147725
15541,2012-10-14,4,1,10,17,0,0,0,1,0.64,0.6212,0.44,0.194,193,346,539,2012-10-14 17:00:00,15665.0,0.7858975089779399,2.4843863924463028
15542,2012-10-14,4,1,10,18,0,0,0,1,0.58,0.5455,0.6,0.2537,134,319,453,2012-10-14 18:00:00,15666.0,0.7860115145642137,1.9207456562108647
15543,2012-10-14,4,1,10,19,0,0,0,1,0.56,0.5303,0.64,0.2239,68,268,336,2012-10-14 19:00:00,15667.0,0.7861255201504873,1.1539320964486988
15544,2012-10-14,4,1,10,20,0,0,0,1,0.54,0.5152,0.73,0.2239,48,198,246,2012-10-14 20:00:00,15668.0,0.7862395257367611,0.5640755120162636
15545,2012-10-14,4,1,10,21,0,0,0,1,0.56,0.5303,0.73,0.4478,40,156,196,2012-10-14 21:00:00,15669.0,0.7863535313230348,0.23637740955379966
15546,2012-10-14,4,1,10,22,0,0,0,1,0.56,0.5303,0.73,0.3881,38,87,125,2012-10-14 22:00:00,15670.0,0.7864675369093086,-0.22895389594289922
15547,2012-10-14,4,1,10,23,0,0,0,2,0.56,0.5303,0.68,0.2836,27,78,105,2012-10-14 23:00:00,15671.0,0.7865815424955822,-0.36003313692788486
15548,2012-10-15,4,1,10,0,0,1,1,2,0.56,0.5303,0.73,0.2537,17,31,48,2012-10-15 00:00:00,15672.0,0.786695548081856,-0.7336089737350938
15549,2012-10-15,4,1,10,1,0,1,1,2,0.58,0.5455,0.64,0.3881,5,24,29,2012-10-15 01:00:00,15673.0,0.7868095536681297,-0.8581342526708301
15550,2012-10-15,4,1,10,2,0,1,1,2,0.58,0.5455,0.64,0.3582,1,5,6,2012-10-15 02:00:00,15674.0,0.7869235592544035,-1.0088753798035635
15551,2012-10-15,4,1,10,3,0,1,1,2,0.56,0.5303,0.73,0.2537,2,2,4,2012-10-15 03:00:00,15675.0,0.7870375648406771,-1.021983303902062
15552,2012-10-15,4,1,10,4,0,1,1,2,0.56,0.5303,0.68,0.2239,1,9,10,2012-10-15 04:00:00,15676.0,0.7871515704269509,-0.9826595316065665
15553,2012-10-15,4,1,10,5,0,1,1,2,0.56,0.5303,0.73,0.2836,2,38,40,2012-10-15 05:00:00,15677.0,0.7872655760132246,-0.7860406701290881
15554,2012-10-15,4,1,10,6,0,1,1,2,0.56,0.5303,0.73,0.2985,6,141,147,2012-10-15 06:00:00,15678.0,0.7873795815994984,-0.08476673085941507
15555,2012-10-15,4,1,10,7,0,1,1,2,0.58,0.5455,0.68,0.3284,15,461,476,2012-10-15 07:00:00,15679.0,0.787493587185772,2.071486783343598
15556,2012-10-15,4,1,10,8,0,1,1,2,0.6,0.6061,0.64,0.3881,24,713,737,2012-10-15 08:00:00,15680.0,0.7876075927720458,3.78207087819766
15557,2012-10-15,4,1,10,9,0,1,1,3,0.6,0.5909,0.69,0.3881,31,328,359,2012-10-15 09:00:00,15681.0,0.7877215983583195,1.3046732235814322
15558,2012-10-15,4,1,10,10,0,1,1,2,0.6,0.5909,0.73,0.3881,43,125,168,2012-10-15 10:00:00,15682.0,0.7878356039445933,0.05286647217481981
15559,2012-10-15,4,1,10,11,0,1,1,2,0.6,0.5909,0.73,0.3881,88,175,263,2012-10-15 11:00:00,15683.0,0.7879496095308671,0.6754928668535014
15560,2012-10-15,4,1,10,12,0,1,1,3,0.6,0.5758,0.78,0.3284,73,211,284,2012-10-15 12:00:00,15684.0,0.7880636151171407,0.8131260698877363
15561,2012-10-15,4,1,10,13,0,1,1,2,0.56,0.5303,0.88,0.2239,37,109,146,2012-10-15 13:00:00,15685.0,0.7881776207034146,-0.09132069290866435
15562,2012-10-15,4,1,10,14,0,1,1,2,0.6,0.5758,0.78,0.2836,57,128,185,2012-10-15 14:00:00,15686.0,0.7882916262896882,0.16428382701205757
15563,2012-10-15,4,1,10,15,0,1,1,1,0.6,0.5758,0.78,0.3284,70,190,260,2012-10-15 15:00:00,15687.0,0.788405631875962,0.6558309807057536
15564,2012-10-15,4,1,10,16,0,1,1,1,0.56,0.5303,0.64,0.2985,76,371,447,2012-10-15 16:00:00,15688.0,0.7885196374622356,1.881421883915369
15565,2012-10-15,4,1,10,17,0,1,1,1,0.56,0.5303,0.64,0.2537,96,670,766,2012-10-15 17:00:00,15689.0,0.7886336430485095,3.972135777625889
15566,2012-10-15,4,1,10,18,0,1,1,3,0.54,0.5152,0.77,0.1343,52,540,592,2012-10-15 18:00:00,15690.0,0.7887476486347831,2.8317463810565147
15567,2012-10-15,4,1,10,19,0,1,1,3,0.52,0.5,0.83,0.0896,12,227,239,2012-10-15 19:00:00,15691.0,0.7888616542210569,0.5181977776715186
15568,2012-10-15,4,1,10,20,0,1,1,2,0.52,0.5,0.72,0.3881,19,237,256,2012-10-15 20:00:00,15692.0,0.7889756598073305,0.6296151325087564
15569,2012-10-15,4,1,10,21,0,1,1,1,0.52,0.5,0.59,0.3284,16,190,206,2012-10-15 21:00:00,15693.0,0.7890896653936044,0.30191703004629245
15570,2012-10-15,4,1,10,22,0,1,1,1,0.5,0.4848,0.59,0.2836,8,118,126,2012-10-15 22:00:00,15694.0,0.789203670979878,-0.22239993389364995
15571,2012-10-15,4,1,10,23,0,1,1,1,0.46,0.4545,0.63,0.2239,9,72,81,2012-10-15 23:00:00,15695.0,0.7893176765661518,-0.5173282261098675
15572,2012-10-16,4,1,10,0,0,2,1,1,0.46,0.4545,0.63,0.3881,3,45,48,2012-10-16 00:00:00,15696.0,0.7894316821524254,-0.7336089737350938
15573,2012-10-16,4,1,10,1,0,2,1,1,0.44,0.4394,0.67,0.194,4,9,13,2012-10-16 01:00:00,15697.0,0.7895456877386993,-0.9629976454588186
15574,2012-10-16,4,1,10,2,0,2,1,1,0.44,0.4394,0.67,0.1343,2,1,3,2012-10-16 02:00:00,15698.0,0.7896596933249729,-1.0285372659513115
15575,2012-10-16,4,1,10,3,0,2,1,1,0.42,0.4242,0.67,0.1045,0,2,2,2012-10-16 03:00:00,15699.0,0.7897736989112467,-1.0350912280005606
15576,2012-10-16,4,1,10,4,0,2,1,1,0.42,0.4242,0.67,0.1642,0,7,7,2012-10-16 04:00:00,15700.0,0.7898877044975203,-1.0023214177543143
15577,2012-10-16,4,1,10,5,0,2,1,1,0.42,0.4242,0.67,0.2537,5,47,52,2012-10-16 05:00:00,15701.0,0.7900017100837942,-0.7073931255380966
15578,2012-10-16,4,1,10,6,0,2,1,1,0.42,0.4242,0.67,0.1642,4,168,172,2012-10-16 06:00:00,15702.0,0.7901157156700678,0.07908232037181694
15579,2012-10-16,4,1,10,7,0,2,1,1,0.42,0.4242,0.67,0.0896,20,505,525,2012-10-16 07:00:00,15703.0,0.7902297212563416,2.392630923756813
15580,2012-10-16,4,1,10,8,0,2,1,1,0.44,0.4394,0.62,0.0,35,800,835,2012-10-16 08:00:00,15704.0,0.7903437268426152,4.42435915902409
15581,2012-10-16,4,1,10,9,0,2,1,1,0.48,0.4697,0.55,0.2537,32,323,355,2012-10-16 09:00:00,15705.0,0.7904577324288891,1.2784573753844353
15582,2012-10-16,4,1,10,10,0,2,1,1,0.5,0.4848,0.48,0.2836,65,157,222,2012-10-16 10:00:00,15706.0,0.7905717380151627,0.40678042283428095
15583,2012-10-16,4,1,10,11,0,2,1,1,0.5,0.4848,0.45,0.4179,56,172,228,2012-10-16 11:00:00,15707.0,0.7906857436014365,0.4461041951297766
15584,2012-10-16,4,1,10,12,0,2,1,2,0.52,0.5,0.45,0.3284,69,256,325,2012-10-16 12:00:00,15708.0,0.7907997491877101,1.0818385139069568
15585,2012-10-16,4,1,10,13,0,2,1,1,0.52,0.5,0.45,0.2836,68,260,328,2012-10-16 13:00:00,15709.0,0.790913754773984,1.1015004000547046
15586,2012-10-16,4,1,10,14,0,2,1,1,0.54,0.5152,0.39,0.2537,94,214,308,2012-10-16 14:00:00,15710.0,0.7910277603602576,0.970421159069719
15587,2012-10-16,4,1,10,15,0,2,1,1,0.54,0.5152,0.41,0.3284,76,270,346,2012-10-16 15:00:00,15711.0,0.7911417659465314,1.2194717169411917
15588,2012-10-16,4,1,10,16,0,2,1,1,0.54,0.5152,0.39,0.2836,79,367,446,2012-10-16 16:00:00,15712.0,0.791255771532805,1.8748679218661197
15589,2012-10-16,4,1,10,17,0,2,1,1,0.52,0.5,0.39,0.194,104,839,943,2012-10-16 17:00:00,15713.0,0.7913697771190789,5.1321870603430115
15590,2012-10-16,4,1,10,18,0,2,1,1,0.5,0.4848,0.42,0.1642,71,767,838,2012-10-16 18:00:00,15714.0,0.7914837827053525,4.444021045171837
15591,2012-10-16,4,1,10,19,0,2,1,1,0.48,0.4697,0.48,0.0,40,491,531,2012-10-16 19:00:00,15715.0,0.7915977882916263,2.4319546960523084
15592,2012-10-16,4,1,10,20,0,2,1,1,0.46,0.4545,0.55,0.0,35,397,432,2012-10-16 20:00:00,15716.0,0.7917117938778999,1.7831124531766298
15593,2012-10-16,4,1,10,21,0,2,1,1,0.46,0.4545,0.63,0.0,19,176,195,2012-10-16 21:00:00,15717.0,0.7918257994641738,0.22982344750455036
15594,2012-10-16,4,1,10,22,0,2,1,1,0.4,0.4091,0.71,0.0896,18,163,181,2012-10-16 22:00:00,15718.0,0.7919398050504474,0.13806797881506044
15595,2012-10-16,4,1,10,23,0,2,1,1,0.4,0.4091,0.71,0.0,23,176,199,2012-10-16 23:00:00,15719.0,0.7920538106367212,0.2560392957015475
15596,2012-10-17,4,1,10,0,0,3,1,1,0.38,0.3939,0.76,0.0,1,48,49,2012-10-17 00:00:00,15720.0,0.792167816222995,-0.7270550116858445
15597,2012-10-17,4,1,10,1,0,3,1,1,0.38,0.3939,0.76,0.0,3,14,17,2012-10-17 01:00:00,15721.0,0.7922818218092686,-0.9367817972618215
15598,2012-10-17,4,1,10,2,0,3,1,1,0.38,0.3939,0.76,0.0,4,12,16,2012-10-17 02:00:00,15722.0,0.7923958273955425,-0.9433357593110707
15599,2012-10-17,4,1,10,3,0,3,1,1,0.36,0.3788,0.87,0.0,0,7,7,2012-10-17 03:00:00,15723.0,0.7925098329818161,-1.0023214177543143
15600,2012-10-17,4,1,10,4,0,3,1,1,0.36,0.3636,0.81,0.0896,0,4,4,2012-10-17 04:00:00,15724.0,0.7926238385680899,-1.021983303902062
15601,2012-10-17,4,1,10,5,0,3,1,2,0.36,0.3788,0.81,0.0,2,39,41,2012-10-17 05:00:00,15725.0,0.7927378441543635,-0.7794867080798388
15602,2012-10-17,4,1,10,6,0,3,1,1,0.38,0.3939,0.82,0.0,7,171,178,2012-10-17 06:00:00,15726.0,0.7928518497406374,0.11840609266731261
15603,2012-10-17,4,1,10,7,0,3,1,1,0.36,0.3636,0.81,0.1045,15,449,464,2012-10-17 07:00:00,15727.0,0.792965855326911,1.9928392387526068
15604,2012-10-17,4,1,10,8,0,3,1,2,0.4,0.4091,0.76,0.0,38,779,817,2012-10-17 08:00:00,15728.0,0.7930798609131848,4.306387842137602
15605,2012-10-17,4,1,10,9,0,3,1,2,0.42,0.4242,0.77,0.0,38,344,382,2012-10-17 09:00:00,15729.0,0.7931938664994584,1.4554143507141657
15606,2012-10-17,4,1,10,10,0,3,1,2,0.46,0.4545,0.67,0.0,60,168,228,2012-10-17 10:00:00,15730.0,0.7933078720857323,0.4461041951297766
15607,2012-10-17,4,1,10,11,0,3,1,2,0.5,0.4848,0.51,0.0896,78,156,234,2012-10-17 11:00:00,15731.0,0.7934218776720059,0.4854279674252723
15608,2012-10-17,4,1,10,12,0,3,1,2,0.52,0.5,0.48,0.1642,71,261,332,2012-10-17 12:00:00,15732.0,0.7935358832582797,1.1277162482517018
15609,2012-10-17,4,1,10,13,0,3,1,2,0.54,0.5152,0.49,0.1343,73,237,310,2012-10-17 13:00:00,15733.0,0.7936498888445533,0.9835290831682176
15610,2012-10-17,4,1,10,14,0,3,1,2,0.56,0.5303,0.43,0.1642,82,188,270,2012-10-17 14:00:00,15734.0,0.7937638944308272,0.7213706011982464
15611,2012-10-17,4,1,10,15,0,3,1,2,0.58,0.5455,0.43,0.2239,62,239,301,2012-10-17 15:00:00,15735.0,0.7938779000171008,0.9245434247249741
15612,2012-10-17,4,1,10,16,0,3,1,1,0.56,0.5303,0.52,0.194,70,396,466,2012-10-17 16:00:00,15736.0,0.7939919056033746,2.0059471628511054
15613,2012-10-17,4,1,10,17,0,3,1,1,0.54,0.5152,0.56,0.1045,122,766,888,2012-10-17 17:00:00,15737.0,0.7941059111896482,4.771719147634301
15614,2012-10-17,4,1,10,18,0,3,1,1,0.52,0.5,0.59,0.1642,90,794,884,2012-10-17 18:00:00,15738.0,0.7942199167759221,4.7455032994373045
15615,2012-10-17,4,1,10,19,0,3,1,1,0.5,0.4848,0.72,0.194,49,467,516,2012-10-17 19:00:00,15739.0,0.7943339223621957,2.333645265313569
15616,2012-10-17,4,1,10,20,0,3,1,1,0.5,0.4848,0.72,0.1343,54,360,414,2012-10-17 20:00:00,15740.0,0.7944479279484695,1.6651411362901427
15617,2012-10-17,4,1,10,21,0,3,1,1,0.46,0.4545,0.82,0.194,28,301,329,2012-10-17 21:00:00,15741.0,0.7945619335347431,1.1080543621039538
15618,2012-10-17,4,1,10,22,0,3,1,1,0.46,0.4545,0.88,0.2537,17,198,215,2012-10-17 22:00:00,15742.0,0.794675939121017,0.360902688489536
15619,2012-10-17,4,1,10,23,0,3,1,1,0.46,0.4545,0.88,0.2239,15,84,99,2012-10-17 23:00:00,15743.0,0.7947899447072906,-0.3993569092233805
15620,2012-10-18,4,1,10,0,0,4,1,1,0.46,0.4545,0.88,0.194,4,53,57,2012-10-18 00:00:00,15744.0,0.7949039502935644,-0.6746233152918503
15621,2012-10-18,4,1,10,1,0,4,1,1,0.46,0.4545,0.82,0.2239,0,14,14,2012-10-18 01:00:00,15745.0,0.795017955879838,-0.9564436834095693
15622,2012-10-18,4,1,10,2,0,4,1,1,0.46,0.4545,0.82,0.194,1,13,14,2012-10-18 02:00:00,15746.0,0.7951319614661119,-0.9564436834095693
15623,2012-10-18,4,1,10,3,0,4,1,1,0.44,0.4394,0.88,0.2239,0,5,5,2012-10-18 03:00:00,15747.0,0.7952459670523855,-1.0154293418528129
15624,2012-10-18,4,1,10,4,0,4,1,1,0.44,0.4394,0.88,0.2239,0,5,5,2012-10-18 04:00:00,15748.0,0.7953599726386593,-1.0154293418528129
15625,2012-10-18,4,1,10,5,0,4,1,1,0.44,0.4394,0.82,0.2239,1,41,42,2012-10-18 05:00:00,15749.0,0.7954739782249329,-0.7729327460305895
15626,2012-10-18,4,1,10,6,0,4,1,1,0.44,0.4394,0.88,0.2985,3,150,153,2012-10-18 06:00:00,15750.0,0.7955879838112068,-0.04544295856391939
15627,2012-10-18,4,1,10,7,0,4,1,1,0.44,0.4394,0.88,0.2537,20,488,508,2012-10-18 07:00:00,15751.0,0.7957019893974804,2.281213568919575
15628,2012-10-18,4,1,10,8,0,4,1,1,0.46,0.4545,0.82,0.2537,31,803,834,2012-10-18 08:00:00,15752.0,0.7958159949837542,4.41780519697484
15629,2012-10-18,4,1,10,9,0,4,1,2,0.5,0.4848,0.77,0.1642,41,346,387,2012-10-18 09:00:00,15753.0,0.7959300005700278,1.488184160960412
15630,2012-10-18,4,1,10,10,0,4,1,2,0.52,0.5,0.68,0.2239,60,158,218,2012-10-18 10:00:00,15754.0,0.7960440061563017,0.3805645746372838
15631,2012-10-18,4,1,10,11,0,4,1,2,0.56,0.5303,0.56,0.2239,79,189,268,2012-10-18 11:00:00,15755.0,0.7961580117425753,0.7082626770997478
15632,2012-10-18,4,1,10,12,0,4,1,2,0.6,0.6212,0.53,0.2537,93,284,377,2012-10-18 12:00:00,15756.0,0.7962720173288491,1.4226445404679193
15633,2012-10-18,4,1,10,13,0,4,1,1,0.62,0.6212,0.53,0.3582,96,236,332,2012-10-18 13:00:00,15757.0,0.796386022915123,1.1277162482517018
15634,2012-10-18,4,1,10,14,0,4,1,2,0.62,0.6212,0.5,0.2985,94,191,285,2012-10-18 14:00:00,15758.0,0.7965000285013966,0.8196800319369856
15635,2012-10-18,4,1,10,15,0,4,1,2,0.6,0.6061,0.6,0.194,69,284,353,2012-10-18 15:00:00,15759.0,0.7966140340876704,1.2653494512859367
15636,2012-10-18,4,1,10,16,0,4,1,1,0.6,0.6212,0.56,0.2836,94,356,450,2012-10-18 16:00:00,15760.0,0.796728039673944,1.9010837700631167
15637,2012-10-18,4,1,10,17,0,4,1,2,0.58,0.5455,0.64,0.3284,102,788,890,2012-10-18 17:00:00,15761.0,0.7968420452602178,4.7848270717328
15638,2012-10-18,4,1,10,18,0,4,1,2,0.56,0.5303,0.64,0.3284,68,720,788,2012-10-18 18:00:00,15762.0,0.7969560508464915,4.116322942709373
15639,2012-10-18,4,1,10,19,0,4,1,2,0.56,0.5303,0.68,0.2985,42,471,513,2012-10-18 19:00:00,15763.0,0.7970700564327653,2.3139833791658213
15640,2012-10-18,4,1,10,20,0,4,1,2,0.56,0.5303,0.68,0.2537,39,348,387,2012-10-18 20:00:00,15764.0,0.7971840620190389,1.488184160960412
15641,2012-10-18,4,1,10,21,0,4,1,2,0.54,0.5152,0.77,0.194,38,245,283,2012-10-18 21:00:00,15765.0,0.7972980676053127,0.806572107838487
15642,2012-10-18,4,1,10,22,0,4,1,2,0.54,0.5152,0.83,0.194,27,202,229,2012-10-18 22:00:00,15766.0,0.7974120731915864,0.4526581571790259
15643,2012-10-18,4,1,10,23,0,4,1,2,0.54,0.5152,0.83,0.0,6,111,117,2012-10-18 23:00:00,15767.0,0.7975260787778602,-0.2813855923368935
15644,2012-10-19,4,1,10,0,0,5,1,2,0.56,0.5303,0.83,0.1045,5,51,56,2012-10-19 00:00:00,15768.0,0.7976400843641338,-0.6811772773410996
15645,2012-10-19,4,1,10,1,0,5,1,3,0.54,0.5152,0.88,0.0,4,12,16,2012-10-19 01:00:00,15769.0,0.7977540899504076,-0.9433357593110707
15646,2012-10-19,4,1,10,2,0,5,1,2,0.54,0.5152,0.88,0.0,1,9,10,2012-10-19 02:00:00,15770.0,0.7978680955366813,-0.9826595316065665
15647,2012-10-19,4,1,10,3,0,5,1,2,0.56,0.5303,0.83,0.0,0,5,5,2012-10-19 03:00:00,15771.0,0.7979821011229551,-1.0154293418528129
15648,2012-10-19,4,1,10,4,0,5,1,2,0.56,0.5303,0.83,0.0,1,5,6,2012-10-19 04:00:00,15772.0,0.7980961067092287,-1.0088753798035635
15649,2012-10-19,4,1,10,5,0,5,1,2,0.54,0.5152,0.88,0.0,1,35,36,2012-10-19 05:00:00,15773.0,0.7982101122955025,-0.8122565183260851
15650,2012-10-19,4,1,10,6,0,5,1,3,0.54,0.5152,0.94,0.1642,5,126,131,2012-10-19 06:00:00,15774.0,0.7983241178817762,-0.18963012364740356
15651,2012-10-19,4,1,10,7,0,5,1,3,0.54,0.5152,0.94,0.0,5,149,154,2012-10-19 07:00:00,15775.0,0.79843812346805,-0.03888899651467011
15652,2012-10-19,4,1,10,8,0,5,1,2,0.54,0.5152,0.94,0.1045,20,447,467,2012-10-19 08:00:00,15776.0,0.7985521290543236,2.0125011249003544
15653,2012-10-19,4,1,10,9,0,5,1,2,0.54,0.5152,0.94,0.1045,26,363,389,2012-10-19 09:00:00,15777.0,0.7986661346405974,1.5012920850589107
15654,2012-10-19,4,1,10,10,0,5,1,2,0.58,0.5455,0.88,0.194,26,198,224,2012-10-19 10:00:00,15778.0,0.798780140226871,0.4198883469327795
15655,2012-10-19,4,1,10,11,0,5,1,1,0.6,0.5606,0.83,0.194,41,211,252,2012-10-19 11:00:00,15779.0,0.7988941458131449,0.6033992843117594
15656,2012-10-19,4,1,10,12,0,5,1,1,0.64,0.6061,0.69,0.2239,74,258,332,2012-10-19 12:00:00,15780.0,0.7990081513994185,1.1277162482517018
15657,2012-10-19,4,1,10,13,0,5,1,1,0.62,0.5909,0.73,0.2239,87,288,375,2012-10-19 13:00:00,15781.0,0.7991221569856923,1.4095366163694207
15658,2012-10-19,4,1,10,14,0,5,1,1,0.66,0.6212,0.61,0.2537,88,277,365,2012-10-19 14:00:00,15782.0,0.799236162571966,1.343996995876928
15659,2012-10-19,4,1,10,15,0,5,1,1,0.64,0.6061,0.65,0.2985,93,302,395,2012-10-19 15:00:00,15783.0,0.7993501681582398,1.5406158573544064
15660,2012-10-19,4,1,10,16,0,5,1,3,0.62,0.6061,0.69,0.3582,131,434,565,2012-10-19 16:00:00,15784.0,0.7994641737445134,2.654789405726784
15661,2012-10-19,4,1,10,17,0,5,1,3,0.62,0.6061,0.69,0.3582,48,377,425,2012-10-19 17:00:00,15785.0,0.7995781793307872,1.7372347188318848
